number,value,datetime_start,datetime_complete,duration,params_param1,params_param2,params_param3,params_param4,state
0,1000000.0,2025-09-04 00:48:37.550543,2025-09-04 00:57:00.571825,0 days 00:08:23.021282,710,500,0.041,0.061500000000000006,COMPLETE
1,1000000.0,2025-09-04 00:57:00.572438,2025-09-04 01:05:18.937583,0 days 00:08:18.365145,340,110,0.0825,0.07200000000000001,COMPLETE
2,1001227.2999999999,2025-09-04 01:05:18.938258,2025-09-04 01:13:28.483349,0 days 00:08:09.545091,650,300,0.0265,0.0105,COMPLETE
3,1066120.1,2025-09-04 01:13:28.483980,2025-09-04 01:21:54.129745,0 days 00:08:25.645765,470,190,0.0195,0.056,COMPLETE
4,1000000.0,2025-09-04 01:21:54.130255,2025-09-04 01:29:59.693325,0 days 00:08:05.563070,670,430,0.096,0.077,COMPLETE
5,-inf,2025-09-04 01:29:59.693827,2025-09-04 01:29:59.694304,0 days 00:00:00.000477,40,920,0.08650000000000001,0.07150000000000001,COMPLETE
6,-inf,2025-09-04 01:29:59.694647,2025-09-04 01:29:59.695027,0 days 00:00:00.000380,290,950,0.0925,0.061500000000000006,COMPLETE
7,999353.0000000001,2025-09-04 01:29:59.695352,2025-09-04 01:38:06.106056,0 days 00:08:06.410704,830,600,0.016,0.0035,COMPLETE
8,989852.8,2025-09-04 01:38:06.106669,2025-09-04 01:46:28.625643,0 days 00:08:22.518974,850,680,0.017,0.085,COMPLETE
9,1000000.0,2025-09-04 01:46:28.626194,2025-09-04 01:54:31.099177,0 days 00:08:02.472983,410,110,0.077,0.036000000000000004,COMPLETE
10,1000000.0,2025-09-04 01:54:31.099687,2025-09-04 02:02:33.380874,0 days 00:08:02.281187,110,10,0.056,0.0405,COMPLETE
11,910626.1000000251,2025-09-04 02:02:33.381381,2025-09-04 02:10:36.401458,0 days 00:08:03.020077,580,300,0.0035,0.006,COMPLETE
12,1000000.0,2025-09-04 02:10:36.402004,2025-09-04 02:18:46.461022,0 days 00:08:10.059018,510,300,0.038000000000000006,0.0285,COMPLETE
13,1059429.799999999,2025-09-04 02:18:46.461569,2025-09-04 02:26:54.825966,0 days 00:08:08.364397,990,280,0.0275,0.0965,COMPLETE
14,999745.0,2025-09-04 02:26:54.826462,2025-09-04 02:34:57.470527,0 days 00:08:02.644065,1000,200,0.058,0.099,COMPLETE
15,-inf,2025-09-04 02:34:57.471028,2025-09-04 02:34:57.478401,0 days 00:00:00.007373,210,390,0.032,0.097,COMPLETE
16,-inf,2025-09-04 02:34:57.478838,2025-09-04 02:34:57.485857,0 days 00:00:00.007019,490,720,0.004,0.051500000000000004,COMPLETE
17,1001222.0,2025-09-04 02:34:57.486300,2025-09-04 02:43:04.777502,0 days 00:08:07.291202,990,210,0.047,0.0225,COMPLETE
18,2569834.300000244,2025-09-04 02:43:04.778001,2025-09-04 02:51:10.672780,0 days 00:08:05.894779,820,10,0.0205,0.08800000000000001,COMPLETE
19,999658.0,2025-09-04 02:51:10.673287,2025-09-04 02:59:28.883649,0 days 00:08:18.210362,790,30,0.0655,0.08650000000000001,COMPLETE
20,1208122.3999999997,2025-09-04 02:59:28.884148,2025-09-04 03:07:35.107194,0 days 00:08:06.223046,440,130,0.017499999999999998,0.053000000000000005,COMPLETE
21,1186238.6999999993,2025-09-04 03:07:35.107715,2025-09-04 03:15:47.341989,0 days 00:08:12.234274,430,120,0.017499999999999998,0.052000000000000005,COMPLETE
22,1535790.599999995,2025-09-04 03:15:47.342503,2025-09-04 03:23:48.470076,0 days 00:08:01.127573,360,60,0.0135,0.043000000000000003,COMPLETE
23,1417282.0999999966,2025-09-04 03:23:48.470685,2025-09-04 03:31:50.031462,0 days 00:08:01.560777,230,40,0.01,0.045000000000000005,COMPLETE
24,1575406.099999989,2025-09-04 03:31:50.031962,2025-09-04 03:39:58.042343,0 days 00:08:08.010381,210,20,0.0095,0.043000000000000003,COMPLETE
25,1000913.0,2025-09-04 03:39:58.042853,2025-09-04 03:47:55.104563,0 days 00:07:57.061710,160,60,0.0255,0.0295,COMPLETE
26,1014372.4000000003,2025-09-04 03:47:55.105069,2025-09-04 03:56:07.086998,0 days 00:08:11.981929,310,200,0.007000000000000001,0.0195,COMPLETE
27,3276564.5000001197,2025-09-04 03:56:07.087559,2025-09-04 04:04:19.482501,0 days 00:08:12.394942,560,10,0.0105,0.043000000000000003,COMPLETE
28,-inf,2025-09-04 04:04:19.483011,2025-09-04 04:04:19.492283,0 days 00:00:00.009272,570,860,0.035500000000000004,0.0345,COMPLETE
29,1000000.0,2025-09-04 04:04:19.492738,2025-09-04 04:12:21.584075,0 days 00:08:02.091337,740,520,0.0465,0.062000000000000006,COMPLETE
30,1041828.3000000002,2025-09-04 04:12:21.584578,2025-09-04 04:20:24.195180,0 days 00:08:02.610602,910,380,0.024,0.066,COMPLETE
31,2311296.90000001,2025-09-04 04:20:24.195683,2025-09-04 04:28:22.193678,0 days 00:07:57.997995,340,10,0.0105,0.043000000000000003,COMPLETE
32,2049991.29999999,2025-09-04 04:28:22.194192,2025-09-04 04:36:18.477400,0 days 00:07:56.283208,240,10,0.009000000000000001,0.045000000000000005,COMPLETE
33,3185115.999999644,2025-09-04 04:36:18.478081,2025-09-04 04:44:25.242297,0 days 00:08:06.764216,570,130,0.0025,0.048,COMPLETE
34,2624896.100000752,2025-09-04 04:44:25.242794,2025-09-04 04:52:33.416291,0 days 00:08:08.173497,580,150,0.0025,0.036500000000000005,COMPLETE
35,1779747.8000002196,2025-09-04 04:52:33.416835,2025-09-04 05:00:39.275140,0 days 00:08:05.858305,590,150,0.0025,0.0165,COMPLETE
36,1557195.7999999851,2025-09-04 05:00:39.275666,2025-09-04 05:08:40.654868,0 days 00:08:01.379202,690,90,0.023,0.0575,COMPLETE
37,1001913.0,2025-09-04 05:08:40.655593,2025-09-04 05:16:42.177476,0 days 00:08:01.521883,640,260,0.0325,0.028,COMPLETE
38,2244187.1999999797,2025-09-04 05:16:42.178012,2025-09-04 05:24:47.988753,0 days 00:08:05.810741,740,170,0.013000000000000001,0.0775,COMPLETE
39,1069671.2000000004,2025-09-04 05:24:47.989259,2025-09-04 05:32:49.890169,0 days 00:08:01.900910,620,240,0.0205,0.037000000000000005,COMPLETE
40,4036592.9000001233,2025-09-04 05:32:49.890667,2025-09-04 05:40:59.607921,0 days 00:08:09.717254,560,90,0.0025,0.0685,COMPLETE
41,3793534.800000173,2025-09-04 05:40:59.608432,2025-09-04 05:49:03.775637,0 days 00:08:04.167205,540,90,0.003,0.068,COMPLETE
42,3811148.2000002153,2025-09-04 05:49:03.776271,2025-09-04 05:57:14.467436,0 days 00:08:10.691165,540,90,0.003,0.0685,COMPLETE
43,3087680.300000266,2025-09-04 05:57:14.467944,2025-09-04 06:05:20.198518,0 days 00:08:05.730574,540,90,0.0075,0.07100000000000001,COMPLETE
44,1010649.6000000001,2025-09-04 06:05:20.199027,2025-09-04 06:13:21.717288,0 days 00:08:01.518261,520,350,0.0145,0.0765,COMPLETE
45,2852844.400000242,2025-09-04 06:13:21.717792,2025-09-04 06:21:25.231311,0 days 00:08:03.513519,380,70,0.0055,0.0675,COMPLETE
46,1565074.1999999958,2025-09-04 06:21:25.231992,2025-09-04 06:29:26.009878,0 days 00:08:00.777886,460,110,0.013000000000000001,0.0815,COMPLETE
47,1000000.0,2025-09-04 06:29:26.010379,2025-09-04 06:37:29.880184,0 days 00:08:03.869805,640,460,0.07400000000000001,0.059000000000000004,COMPLETE
48,2637047.0000001458,2025-09-04 06:37:29.880878,2025-09-04 06:45:36.139062,0 days 00:08:06.258184,540,170,0.0025,0.064,COMPLETE
49,1292941.9999999942,2025-09-04 06:45:36.139564,2025-09-04 06:53:36.263728,0 days 00:08:00.124164,480,220,0.0075,0.0485,COMPLETE
50,1000000.0,2025-09-04 06:53:36.264326,2025-09-04 07:01:40.890556,0 days 00:08:04.626230,690,320,0.1,0.07450000000000001,COMPLETE
51,3193545.300000176,2025-09-04 07:01:40.891070,2025-09-04 07:09:49.797656,0 days 00:08:08.906586,540,80,0.008,0.081,COMPLETE
52,2457826.400000097,2025-09-04 07:09:49.798208,2025-09-04 07:17:58.294581,0 days 00:08:08.496373,600,100,0.0125,0.0695,COMPLETE
53,2590036.800000019,2025-09-04 07:17:58.295165,2025-09-04 07:26:01.992742,0 days 00:08:03.697577,490,140,0.006,0.0915,COMPLETE
54,1636684.499999999,2025-09-04 07:26:01.993289,2025-09-04 07:34:08.113603,0 days 00:08:06.120314,550,80,0.017,0.08,COMPLETE
55,3272266.3999999547,2025-09-04 07:34:08.114114,2025-09-04 07:42:14.514584,0 days 00:08:06.400470,420,50,0.006500000000000001,0.0825,COMPLETE
56,978597.9999999998,2025-09-04 07:42:14.515110,2025-09-04 07:50:13.937151,0 days 00:07:59.422041,400,70,0.0305,0.091,COMPLETE
57,1201618.8999999887,2025-09-04 07:50:13.937658,2025-09-04 07:58:14.894600,0 days 00:08:00.956942,440,50,0.0205,0.084,COMPLETE
58,-inf,2025-09-04 07:58:14.895106,2025-09-04 07:58:14.906401,0 days 00:00:00.011295,510,670,0.0105,0.07250000000000001,COMPLETE
59,1000000.0,2025-09-04 07:58:14.906855,2025-09-04 08:06:18.269118,0 days 00:08:03.362263,650,230,0.08800000000000001,0.093,COMPLETE
60,1619558.6999999967,2025-09-04 08:06:18.269726,2025-09-04 08:14:25.908284,0 days 00:08:07.638558,410,180,0.006,0.055,COMPLETE
61,3307178.1999994945,2025-09-04 08:14:25.908832,2025-09-04 08:22:39.319145,0 days 00:08:13.410313,610,120,0.0025,0.049,COMPLETE
62,2434261.600000062,2025-09-04 08:22:39.319865,2025-09-04 08:31:53.570703,0 days 00:09:14.250838,610,40,0.015500000000000002,0.060000000000000005,COMPLETE
63,2572943.5000001756,2025-09-04 08:31:53.571229,2025-09-04 08:41:13.594275,0 days 00:09:20.023046,460,50,0.0105,0.081,COMPLETE
64,4080351.1000005333,2025-09-04 08:41:13.595026,2025-09-04 08:51:04.933765,0 days 00:09:51.338739,730,110,0.0045000000000000005,0.065,COMPLETE
65,3967427.900000415,2025-09-04 08:51:04.934292,2025-09-04 09:00:36.464955,0 days 00:09:31.530663,750,120,0.005,0.065,COMPLETE
